measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
02E18,02,E,18,4.004970497049705,0.7394591148765648,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
02E19,02,E,19,4.012456245624563,0.4178449061254682,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
02E20,02,E,20,4.004970497049705,0.2785844551497574,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
02E21,02,E,21,4.007465746574658,0.5878959146509944,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
02E22,02,E,22,4.01994199419942,0.5286024000331544,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
02E23,02,E,23,4.034913491349135,0.1215297395421627,CONFIRMED,13,0.003720931089404345,1.0,0.526373672743732,7.757289778446225e-10,3.351439788740332e-09,5.158837929186133e-09,0.0017045777537900097,0.002360510784579439,0.002340205308445843,0.0011653501483123913,0.0027152404503248957,2.154734429510978e-09,2.2571576283954207e-09,2.8052406322944272e-09,5.883891000165989e-09,0.0022409632867996915,0.003720931089404345,6.892311021686727e-10,3.9386616896657953,15.755731637007882,35.450239606330086,63.040459628004434,98.53813172030654
02F00,02,F,0,4.044894489448945,0.4960968709612676,CONFIRMED,13,0.0037628108288083714,1.0,0.5743865002514974,7.725407289640167e-10,3.3379955053089623e-09,5.1396882618864364e-09,0.001688284880298779,0.0023357247678810976,0.0023102867112294043,0.0011496075605245614,0.0026890323024281386,2.1332170203699526e-09,2.235995660147812e-09,2.789876338665054e-09,5.880304472899564e-09,0.0022643756638691596,0.0037628108288083714,6.870269429533329e-10,3.9386826278418137,15.755758453259402,35.450246541200734,63.0404411043862,98.5382607800372
02F01,02,F,1,4.012456245624563,0.7108650099821132,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
02F02,02,F,2,4.00996099609961,0.1396628875084372,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
02F03,02,F,3,4.03990399039904,0.5055013148102133,CONFIRMED,13,0.0037415877949857177,1.0,0.5504062863709904,7.740366817689745e-10,3.344282670764763e-09,5.148679791471357e-09,0.001696337150092582,0.002347969348036223,0.0023251255641227953,0.0011574291317908451,0.0027020220570495774,2.14372811303623e-09,2.2463099140168776e-09,2.7972159366971663e-09,5.881469753694492e-09,0.002252553747438815,0.0037415877949857177,6.880400430530419e-10,3.9386722794523332,15.755745557978166,35.4502443344597,63.04045262669486,98.53820027339493
02F04,02,F,4,4.04988498849885,0.2791500659019982,CONFIRMED,13,0.0037846284084279446,1.0,0.5983122777952252,7.712315177900225e-10,3.332552798963754e-09,5.1318183056550335e-09,0.0016804256096725429,0.0023237799277715356,0.0022956870427664256,0.0011418783680773785,0.002676253009592422,2.1231694262481577e-09,2.2261914152877918e-09,2.783189850914059e-09,5.880339843209155e-09,0.0022764302291776654,0.0037846284084279446,6.861836285897437e-10,3.9386927398115237,15.755770306489051,35.450246225483546,63.040424975928815,98.53831316784128
02F07,02,F,7,3.9875037503750375,0.4473362491668392,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
02F10,02,F,10,4.024932493249325,0.7500906808256272,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
02F11,02,F,11,4.0174467446744675,0.3803760034478323,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
02F13,02,F,13,4.004970497049705,0.2146023920287909,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
02F15,02,F,15,3.9675417541754174,0.356329629336983,CONFIRMED,13,0.0034928692012247938,1.0,0.19672747332833754,8.236401390656258e-10,3.5464262433328926e-09,5.437800011694241e-09,0.0018272179476548486,0.0025531482333476926,0.002567665040974437,0.0012868550790449277,0.0029277961330718832,2.370663018003813e-09,2.469798964738149e-09,3.000783161742294e-09,6.073417689366037e-09,0.00211423089356225,0.0034928692012247938,7.27469694484771e-10,3.9384921934597905,15.755450844503986,35.44989787734244,63.04010342218035,98.53640038036839
02F16,02,F,16,3.965046504650465,0.9954913864874608,CONFIRMED,13,0.0034861941652049935,1.0,0.18432983178549628,8.264382779842403e-10,3.557365084434048e-09,5.4537739260329086e-09,0.001831878876419536,0.0025609003914659296,0.00257702940346262,0.0012920954561057264,0.0029373561360346275,2.381590633841838e-09,2.4804015937645946e-09,3.0116679769875926e-09,6.086726804064043e-09,0.0021108381566612142,0.0034861941652049935,7.297756104979817e-10,3.9384848268238537,15.755437357679783,35.449873878263375,63.040073048803976,98.53630570412852
02F17,02,F,17,3.9999799979998,0.2934870354045404,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
02F18,02,F,18,3.975027502750275,0.1938419120583352,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
02F20,02,F,20,3.994989498949894,0.3037113356463457,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
02F21,02,F,21,4.004970497049705,0.1337565197166882,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
02F22,02,F,22,3.9924942494249422,0.3426459522067363,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
02F23,02,F,23,4.002475247524752,0.5776880271723165,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
02G00,02,G,0,3.994989498949894,0.4157913090221098,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
02G01,02,G,1,4.034913491349135,0.3956823863213642,CONFIRMED,13,0.003720931089404345,1.0,0.526373672743732,7.757289778446225e-10,3.351439788740332e-09,5.158837929186133e-09,0.0017045777537900097,0.002360510784579439,0.002340205308445843,0.0011653501483123913,0.0027152404503248957,2.154734429510978e-09,2.2571576283954207e-09,2.8052406322944272e-09,5.883891000165989e-09,0.0022409632867996915,0.003720931089404345,6.892311021686727e-10,3.9386616896657953,15.755731637007882,35.450239606330086,63.040459628004434,98.53813172030654
02G02,02,G,2,4.024932493249325,0.4521638907655209,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
02G03,02,G,3,4.0374087408740875,0.2658489682310909,CONFIRMED,13,0.0037311902299962435,1.0,0.5383965433507343,7.748576084163624e-10,3.3477506888618186e-09,5.153609809346186e-09,0.0017004342604033588,0.0023542031661803555,0.0023326351717920745,0.0011613767023919035,0.002708601402215798,2.1491671700919775e-09,2.251665439450812e-09,2.8011403948862915e-09,5.882519463675737e-09,0.002246729465851755,0.0037311902299962435,6.88612754026639e-10,3.93866701509793,15.755738724875336,35.450242286557504,63.040456688722536,98.53816700038963
02G04,02,G,4,4.007465746574658,0.6932847611542006,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
02G05,02,G,5,4.01994199419942,0.267638634950597,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
02G06,02,G,6,4.024932493249325,0.5199752814643016,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
02G07,02,G,7,3.9999799979998,0.4155324701841064,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
02G09,02,G,9,4.014951495149515,0.3891791633142689,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
02G10,02,G,10,3.9999799979998,0.5542158916374953,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
02G11,02,G,11,3.994989498949894,0.2996683082375153,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
02G13,02,G,13,0.6812981298129813,8.982571397844664,CONFIRMED,6,0.9636572427783839,0.6666666865348816,47.62432240343757,5.1571263756534915e-05,4.6419935718307204e-05,0.00013107648356134,0.14945152028471062,0.24723839913186935,0.7866448680066592,0.9636572427783839,0.626105940341133,0.0017544037858097398,0.0002202394609976415,0.00010958233814882045,7.844026066890932e-05,0.0017898795242808855,0.00044973598078979605,2.1274969576518292e-05,1.7426420393378417,13.624268060626738,26.778677550158832,50.19514463127346,75.10744861641912
02G15,02,G,15,3.9924942494249422,0.9407239784459284,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
02G16,02,G,16,3.9875037503750375,0.6620199861402334,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
02G17,02,G,17,3.96005600560056,0.6598335134916513,CONFIRMED,13,0.00347320014805739,1.0,0.15949540168623227,8.322557161366472e-10,3.580023506048689e-09,5.486921987433777e-09,0.0018411956820211868,0.002576538856150204,0.0025960318080477606,0.001302806529045885,0.002956972997770019,2.40414595798264e-09,2.5022273822474496e-09,3.034266057093742e-09,6.1146687925790864e-09,0.0021043332686619125,0.00347320014805739,7.345793609617417e-10,3.93846979478299,15.755409702348679,35.4498230869597,63.04000822891079,98.53610889769661
02G18,02,G,18,4.014951495149515,0.2924968820267296,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
02G19,02,G,19,3.9999799979998,0.6058878862808017,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
02G20,02,G,20,4.014951495149515,0.4463700763395773,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
02G21,02,G,21,3.977522752275227,0.5614091481790149,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
02G22,02,G,22,3.997484748474847,0.6747272376112408,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
02G23,02,G,23,3.9999799979998,0.2168244954861123,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
03A00,03,A,0,3.975027502750275,0.6679973750327379,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
03A01,03,A,1,4.014951495149515,0.4397427157217108,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03A02,03,A,2,4.0174467446744675,0.9322933157203872,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
03A03,03,A,3,4.014951495149515,0.2348541857172874,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03A04,03,A,4,4.014951495149515,0.3241341772191015,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
03A05,03,A,5,4.02992299229923,0.2536103453261972,CONFIRMED,13,0.0037008181991507495,1.0,0.5022884527801197,7.776290444853032e-10,3.3594968327474465e-09,5.170217180601232e-09,0.0017130000044846478,0.0023733447183644663,0.0023555279680904915,0.0011733788899528728,0.0027287083345585443,2.166272412313636e-09,2.2685662061987296e-09,2.813988240707594e-09,5.8876346127744725e-09,0.0022296085586281608,0.0037008181991507495,6.906097515261358e-10,3.9386508522479664,15.755716703326112,35.45023233193117,63.0404621544693,98.53805514188184
03A06,03,A,6,4.027427742774277,0.1081989809735267,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
03A07,03,A,7,3.994989498949894,0.3300519226303338,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
03A08,03,A,8,4.014951495149515,0.7189780024878565,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
